"geographicAreaM49","aquastatElement","ts_length","count_raw","count_imp","num_imp_values","share_NA_imp","definitions"
"Antigua and Barbuda",4313,18,2,18,16,88.8888888888889,"Area equipped for irrigation: total"
"Antigua and Barbuda",4317,18,2,18,16,88.8888888888889,"Total agricultural water managed area"
"Antigua and Barbuda",4318,1,1,0,0,0,"Area equipped for irrigation: actually irrigated"
"Antigua and Barbuda",4319,18,2,18,16,88.8888888888889,"% of agricultural water managed area equipped for irrigation"
"Antigua and Barbuda",4320,1,1,0,0,0,"Area equipped for irrigation by groundwater"
"Antigua and Barbuda",4321,1,1,0,0,0,"Area equipped for irrigation by surface water"
"Antigua and Barbuda",4323,1,1,0,0,0,"% of area equipped for irrigation by groundwater"
"Antigua and Barbuda",4324,1,1,0,0,0,"% of area equipped for irrigation by surface water"
"Antigua and Barbuda",4326,1,1,0,0,0,"Area equipped for power irrigation (surface water or groundwater)"
"Antigua and Barbuda",4327,1,1,0,0,0,"% of area equipped for irrigation power irrigated"
"Antigua and Barbuda",4328,1,1,0,0,0,"% of the area equipped for irrigation actually irrigated"
"Antigua and Barbuda",4331,18,2,18,16,88.8888888888889,"% of the cultivated area equipped for irrigation"
"Antigua and Barbuda",4379,18,2,18,16,88.8888888888889,"Total harvested irrigated crop area (full control irrigation)"
"Antigua and Barbuda",4449,33,8,33,25,75.7575757575758,"Population economically active"
"Antigua and Barbuda",4450,23,3,23,20,86.9565217391304,"Freshwater withdrawal as % of internal renewable water resources"
"Antigua and Barbuda",4452,53,12,53,41,77.3584905660377,"Groundwater: accounted inflow"
"Antigua and Barbuda",4457,23,3,23,20,86.9565217391304,"Municipal water withdrawal per capita (total population)"
"Antigua and Barbuda",4458,39,9,39,30,76.9230769230769,"GDP per Capita"
"Antigua and Barbuda",4459,18,2,18,16,88.8888888888889,"Area equipped for full control irrigation: pressurized (sprinkler + localized)"
"Antigua and Barbuda",4461,1,1,0,0,0,"Area equipped for full control irrigation: actually irrigated"
"Antigua and Barbuda",4462,1,1,0,0,0,"Harvested irrigated crop area as % of the full control irrigation area actually irrigated"
"Antigua and Barbuda",4463,1,1,0,0,0,"% of area equipped for full control irrigation actually irrigated"
"Antigua and Barbuda",4464,1,1,0,0,0,"Irrigated cropping intensity"
"Antigua and Barbuda",4467,23,3,23,20,86.9565217391304,"Freshwater withdrawal as % of total water withdrawal"
"Antigua and Barbuda",4468,23,3,23,20,86.9565217391304,"Municipal water withdrawal per capita (urban population)"
"Antigua and Barbuda",4470,53,12,53,41,77.3584905660377,"% of total country area cultivated"
"Antigua and Barbuda",4471,54,12,54,42,77.7777777777778,"Dam capacity per capita"
"Antigua and Barbuda",4531,21,3,21,18,85.7142857142857,"Industrial water withdrawal per capita"
"Antigua and Barbuda",4532,21,4,21,17,80.9523809523809,"Agricultural water withdrawal per capita"
"Antigua and Barbuda",4538,33,8,33,25,75.7575757575758,"% of economically active population active in agriculture"
"Antigua and Barbuda",4546,39,9,39,30,76.9230769230769,"Not defined2"
"Antigua and Barbuda",4547,39,9,39,30,76.9230769230769,"Not defined3"
"Antigua and Barbuda",4548,39,9,39,30,76.9230769230769,"Not defined4"
"Antigua and Barbuda",4550,23,3,23,20,86.9565217391304,"Not defined6"
"Antigua and Barbuda",4551,23,3,23,20,86.9565217391304,"Not defined7"
"Antigua and Barbuda",4552,23,4,23,19,82.6086956521739,"Not defined8"
"Antigua and Barbuda",4553,23,3,23,20,86.9565217391304,"Not defined9"
"Antigua and Barbuda",4554,23,3,23,20,86.9565217391304,"Not defined10"
"Antigua and Barbuda",4555,1,1,0,0,0,"Not defined11"
"Antigua and Barbuda",4556,18,2,18,16,88.8888888888889,"Not defined12"
"Antigua and Barbuda",4557,9,3,9,6,66.6666666666667,"Not defined13"
"Argentina",4100,53,12,53,41,77.3584905660377,"Total area of the country"
"Argentina",4101,53,12,53,41,77.3584905660377,"Arable land area"
"Argentina",4102,53,12,53,41,77.3584905660377,"Permanent crops area"
"Argentina",4103,53,12,53,41,77.3584905660377,"Cultivated area (arable land + permanent crops)"
"Argentina",4104,54,12,54,42,77.7777777777778,"Total population"
"Argentina",4105,54,12,54,42,77.7777777777778,"Rural population"
"Argentina",4106,54,12,54,42,77.7777777777778,"Urban population"
"Argentina",4107,54,12,54,42,77.7777777777778,"Population density"
"Argentina",4108,33,8,33,25,75.7575757575758,"Population economically active in agriculture"
"Argentina",4109,33,8,33,25,75.7575757575758,"Male population economically active in agriculture"
"Argentina",4110,33,8,33,25,75.7575757575758,"Female population economically active in agriculture"
"Argentina",4112,53,12,53,41,77.3584905660377,"Gross Domestic Product (GDP)"
"Argentina",4150,53,12,53,41,77.3584905660377,"Long-term average annual precipitation in volume"
"Argentina",4154,53,12,53,41,77.3584905660377,"Groundwater produced internally"
"Argentina",4155,53,12,53,41,77.3584905660377,"Surface water produced internally"
"Argentina",4156,53,12,53,41,77.3584905660377,"Overlap between surface water and groundwater"
"Argentina",4157,53,12,53,41,77.3584905660377,"Total internal renewable water resources (IRWR)"
"Argentina",4158,53,12,53,41,77.3584905660377,"Total internal renewable water resources per capita"
"Argentina",4160,53,12,53,41,77.3584905660377,"Surface water: inflow not submitted to treaties"
"Argentina",4162,53,12,53,41,77.3584905660377,"Surface water: inflow secured through treaties"
"Argentina",4164,53,12,53,41,77.3584905660377,"Surface water: accounted inflow"
"Argentina",4168,53,12,53,41,77.3584905660377,"Surface water: accounted flow of border rivers"
"Argentina",4174,53,12,53,41,77.3584905660377,"Surface water: outflow to other countries secured through treaties"
"Argentina",4176,53,12,53,41,77.3584905660377,"Surface water: total external renewable"
"Argentina",4182,53,12,53,41,77.3584905660377,"Water resources: total external renewable"
"Argentina",4185,53,12,53,41,77.3584905660377,"Total renewable surface water"
"Argentina",4187,53,12,53,41,77.3584905660377,"Total renewable groundwater"
"Argentina",4188,53,12,53,41,77.3584905660377,"Total renewable water resources"
"Argentina",4190,53,12,53,41,77.3584905660377,"Total renewable water resources per capita"
"Argentina",4192,53,12,53,41,77.3584905660377,"Dependency ratio"
"Argentina",4197,56,12,56,44,78.5714285714286,"Total dam capacity"
"Argentina",4250,17,3,17,14,82.3529411764706,"Agricultural water withdrawal"
"Argentina",4251,17,2,17,15,88.2352941176471,"Municipal water withdrawal"
"Argentina",4252,17,3,17,14,82.3529411764706,"Industrial water withdrawal"
"Argentina",4253,36,3,36,33,91.6666666666667,"Total water withdrawal"
"Argentina",4254,17,2,17,15,88.2352941176471,"Agricultural water withdrawal as % of total water withdrawal"
"Argentina",4255,17,2,17,15,88.2352941176471,"Municipal water withdrawal as % of total withdrawal"
"Argentina",4256,17,2,17,15,88.2352941176471,"Industrial water withdrawal as % of total water withdrawal"
"Argentina",4257,36,3,36,33,91.6666666666667,"Total water withdrawal per capita"
"Argentina",4260,1,1,0,0,0,"Irrigation water requirement"
"Argentina",4263,36,3,36,33,91.6666666666667,"Total freshwater withdrawal (primary and secondary)"
"Argentina",4264,11,3,11,8,72.7272727272727,"Desalinated water produced"
"Argentina",4265,36,5,36,31,86.1111111111111,"Direct use of treated municipal wastewater"
"Argentina",4271,1,1,0,0,0,"Agricultural water requirement as % of agricultural water withdrawal"
"Argentina",4273,17,3,17,14,82.3529411764706,"Agricultural water withdrawal as % of total renewable water resources"
"Argentina",4275,36,3,36,33,91.6666666666667,"MDG 7.5. Freshwater withdrawal as % of total renewable water resources"
"Argentina",4303,1,1,0,0,0,"Area equipped for irrigation drained"
"Argentina",4307,52,12,52,40,76.9230769230769,"Irrigation potential"
"Argentina",4308,24,2,24,22,91.6666666666667,"Area equipped for full control irrigation: surface irrigation"
"Argentina",4309,24,3,24,21,87.5,"Area equipped for full control irrigation: sprinkler irrigation"
"Argentina",4310,10,2,10,8,80,"Area equipped for full control irrigation: localized irrigation"
"Argentina",4311,24,3,24,21,87.5,"Area equipped for full control irrigation: total"
"Argentina",4313,51,3,51,48,94.1176470588235,"Area equipped for irrigation: total"
"Argentina",4317,24,3,24,21,87.5,"Total agricultural water managed area"
"Argentina",4318,42,3,42,39,92.8571428571429,"Area equipped for irrigation: actually irrigated"
"Argentina",4319,24,3,24,21,87.5,"% of agricultural water managed area equipped for irrigation"
"Argentina",4320,13,2,13,11,84.6153846153846,"Area equipped for irrigation by groundwater"
"Argentina",4321,13,2,13,11,84.6153846153846,"Area equipped for irrigation by surface water"
"Argentina",4322,1,1,0,0,0,"Area equipped for irrigation by mixed surface water and groundwater"
"Argentina",4323,1,1,0,0,0,"% of area equipped for irrigation by groundwater"
"Argentina",4324,1,1,0,0,0,"% of area equipped for irrigation by surface water"
"Argentina",4325,13,2,13,11,84.6153846153846,"% of area equipped for irrigation by mixed surface water and groundwater"
"Argentina",4326,1,1,0,0,0,"Area equipped for power irrigation (surface water or groundwater)"
"Argentina",4327,1,1,0,0,0,"% of area equipped for irrigation power irrigated"
"Argentina",4328,1,1,0,0,0,"% of the area equipped for irrigation actually irrigated"
"Argentina",4330,24,3,24,21,87.5,"% of irrigation potential equipped for irrigation"
"Argentina",4331,24,3,24,21,87.5,"% of the cultivated area equipped for irrigation"
"Argentina",4379,12,2,12,10,83.3333333333333,"Total harvested irrigated crop area (full control irrigation)"
"Argentina",4400,1,1,0,0,0,"Area salinized by irrigation"
"Argentina",4445,1,1,0,0,0,"% of area equipped for irrigation salinized"
"Argentina",4449,33,8,33,25,75.7575757575758,"Population economically active"
"Argentina",4450,36,3,36,33,91.6666666666667,"Freshwater withdrawal as % of internal renewable water resources"
"Argentina",4452,53,12,53,41,77.3584905660377,"Groundwater: accounted inflow"
"Argentina",4454,32,8,32,24,75,"Conservation agriculture area"
"Argentina",4455,32,8,32,24,75,"Conservation agriculture area as % of arable land area"
"Argentina",4457,17,2,17,15,88.2352941176471,"Municipal water withdrawal per capita (total population)"
"Argentina",4458,53,12,53,41,77.3584905660377,"GDP per Capita"
"Argentina",4459,24,3,24,21,87.5,"Area equipped for full control irrigation: pressurized (sprinkler + localized)"
"Argentina",4461,42,3,42,39,92.8571428571429,"Area equipped for full control irrigation: actually irrigated"
"Argentina",4462,1,1,0,0,0,"Harvested irrigated crop area as % of the full control irrigation area actually irrigated"
"Argentina",4463,1,1,0,0,0,"% of area equipped for full control irrigation actually irrigated"
"Argentina",4464,1,1,0,0,0,"Irrigated cropping intensity"
"Argentina",4465,18,2,18,16,88.8888888888889,"Area equipped by direct use of treated municipal wastewater"
"Argentina",4467,36,3,36,33,91.6666666666667,"Freshwater withdrawal as % of total water withdrawal"
"Argentina",4468,17,2,17,15,88.2352941176471,"Municipal water withdrawal per capita (urban population)"
"Argentina",4470,53,12,53,41,77.3584905660377,"% of total country area cultivated"
"Argentina",4471,56,12,56,44,78.5714285714286,"Dam capacity per capita"
"Argentina",4531,16,3,16,13,81.25,"Industrial water withdrawal per capita"
"Argentina",4532,16,3,16,13,81.25,"Agricultural water withdrawal per capita"
"Argentina",4538,33,8,33,25,75.7575757575758,"% of economically active population active in agriculture"
"Argentina",4546,49,11,49,38,77.5510204081633,"Not defined2"
"Argentina",4547,49,11,49,38,77.5510204081633,"Not defined3"
"Argentina",4548,49,11,49,38,77.5510204081633,"Not defined4"
"Argentina",4549,56,12,56,44,78.5714285714286,"Not defined5"
"Argentina",4550,36,3,36,33,91.6666666666667,"Not defined6"
"Argentina",4551,17,2,17,15,88.2352941176471,"Not defined7"
"Argentina",4552,17,3,17,14,82.3529411764706,"Not defined8"
"Argentina",4553,17,3,17,14,82.3529411764706,"Not defined9"
"Argentina",4554,17,2,17,15,88.2352941176471,"Not defined10"
"Argentina",4555,1,1,0,0,0,"Not defined11"
"Argentina",4556,12,2,12,10,83.3333333333333,"Not defined12"
"Argentina",4557,9,3,9,6,66.6666666666667,"Not defined13"
"Armenia",4100,23,6,23,17,73.9130434782609,"Total area of the country"
"Armenia",4101,23,6,23,17,73.9130434782609,"Arable land area"
"Armenia",4102,23,6,23,17,73.9130434782609,"Permanent crops area"
"Armenia",4103,23,6,23,17,73.9130434782609,"Cultivated area (arable land + permanent crops)"
"Armenia",4104,24,6,24,18,75,"Total population"
"Armenia",4105,24,6,24,18,75,"Rural population"
"Armenia",4106,24,6,24,18,75,"Urban population"
"Armenia",4107,24,6,24,18,75,"Population density"
"Armenia",4108,23,6,23,17,73.9130434782609,"Population economically active in agriculture"
"Armenia",4109,23,6,23,17,73.9130434782609,"Male population economically active in agriculture"
"Armenia",4110,23,6,23,17,73.9130434782609,"Female population economically active in agriculture"
"Armenia",4112,24,6,24,18,75,"Gross Domestic Product (GDP)"
"Armenia",4150,23,6,23,17,73.9130434782609,"Long-term average annual precipitation in volume"
"Armenia",4154,23,6,23,17,73.9130434782609,"Groundwater produced internally"
"Armenia",4155,23,6,23,17,73.9130434782609,"Surface water produced internally"
"Armenia",4156,23,6,23,17,73.9130434782609,"Overlap between surface water and groundwater"
"Armenia",4157,23,6,23,17,73.9130434782609,"Total internal renewable water resources (IRWR)"
"Armenia",4158,23,6,23,17,73.9130434782609,"Total internal renewable water resources per capita"
"Armenia",4160,23,6,23,17,73.9130434782609,"Surface water: inflow not submitted to treaties"
"Armenia",4162,23,6,23,17,73.9130434782609,"Surface water: inflow secured through treaties"
"Armenia",4164,23,6,23,17,73.9130434782609,"Surface water: accounted inflow"
"Armenia",4168,23,6,23,17,73.9130434782609,"Surface water: accounted flow of border rivers"
"Armenia",4174,23,6,23,17,73.9130434782609,"Surface water: outflow to other countries secured through treaties"
"Armenia",4176,23,6,23,17,73.9130434782609,"Surface water: total external renewable"
"Armenia",4182,23,6,23,17,73.9130434782609,"Water resources: total external renewable"
"Armenia",4185,23,6,23,17,73.9130434782609,"Total renewable surface water"
"Armenia",4187,23,6,23,17,73.9130434782609,"Total renewable groundwater"
"Armenia",4188,23,6,23,17,73.9130434782609,"Total renewable water resources"
"Armenia",4190,23,6,23,17,73.9130434782609,"Total renewable water resources per capita"
"Armenia",4192,23,6,23,17,73.9130434782609,"Dependency ratio"
"Armenia",4197,10,3,10,7,70,"Total dam capacity"
"Armenia",4250,21,5,21,16,76.1904761904762,"Agricultural water withdrawal"
"Armenia",4251,21,5,21,16,76.1904761904762,"Municipal water withdrawal"
"Armenia",4252,21,5,21,16,76.1904761904762,"Industrial water withdrawal"
"Armenia",4253,21,5,21,16,76.1904761904762,"Total water withdrawal"
"Armenia",4254,21,5,21,16,76.1904761904762,"Agricultural water withdrawal as % of total water withdrawal"
"Armenia",4255,21,5,21,16,76.1904761904762,"Municipal water withdrawal as % of total withdrawal"
"Armenia",4256,21,5,21,16,76.1904761904762,"Industrial water withdrawal as % of total water withdrawal"
"Armenia",4257,21,5,21,16,76.1904761904762,"Total water withdrawal per capita"
"Armenia",4260,1,1,0,0,0,"Irrigation water requirement"
"Armenia",4263,21,5,21,16,76.1904761904762,"Total freshwater withdrawal (primary and secondary)"
"Armenia",4265,13,2,13,11,84.6153846153846,"Direct use of treated municipal wastewater"
"Armenia",4271,1,1,0,0,0,"Agricultural water requirement as % of agricultural water withdrawal"
"Armenia",4273,21,5,21,16,76.1904761904762,"Agricultural water withdrawal as % of total renewable water resources"
