geographicAreaM49,AreaCode,ElementName,aquastatElement,timePointYears,Value,flag_aquastat
Afghanistan,2,Surface water: outflow to other countries secured through treaties,4174,2012,0.82,I
Afghanistan,2,Surface water: outflow to other countries secured through treaties,4174,2014,0.82,I
Afghanistan,2,Surface water: total external renewable,4176,1962,18.18,C
Afghanistan,2,Surface water: total external renewable,4176,1967,18.18,C
Afghanistan,2,Surface water: total external renewable,4176,1972,18.18,C
Afghanistan,2,Surface water: total external renewable,4176,1977,18.18,C
Afghanistan,2,Surface water: total external renewable,4176,1982,18.18,C
Afghanistan,2,Surface water: total external renewable,4176,1987,18.18,C
Afghanistan,2,Surface water: total external renewable,4176,1992,18.18,C
Afghanistan,2,Surface water: total external renewable,4176,1997,18.18,C
Afghanistan,2,Surface water: total external renewable,4176,2002,18.18,C
Afghanistan,2,Surface water: total external renewable,4176,2007,18.18,C
Afghanistan,2,Surface water: total external renewable,4176,2012,18.18,C
Afghanistan,2,Surface water: total external renewable,4176,2014,18.18,C
Afghanistan,2,Groundwater: entering the country (total),4177,1962,0,I
Afghanistan,2,Groundwater: entering the country (total),4177,1967,0,I
Afghanistan,2,Groundwater: entering the country (total),4177,1972,0,I
Afghanistan,2,Groundwater: entering the country (total),4177,1977,0,I
Afghanistan,2,Groundwater: entering the country (total),4177,1982,0,I
Afghanistan,2,Groundwater: entering the country (total),4177,1987,0,I
Afghanistan,2,Groundwater: entering the country (total),4177,1992,0,I
Afghanistan,2,Groundwater: entering the country (total),4177,1997,0,I
Afghanistan,2,Groundwater: entering the country (total),4177,2002,0,I
Afghanistan,2,Groundwater: entering the country (total),4177,2007,0,I
Afghanistan,2,Groundwater: entering the country (total),4177,2012,0,I
Afghanistan,2,Groundwater: entering the country (total),4177,2014,0,I
Afghanistan,2,Groundwater: accounted inflow,4452,1962,0,I
Afghanistan,2,Groundwater: accounted inflow,4452,1967,0,I
Afghanistan,2,Groundwater: accounted inflow,4452,1972,0,I
Afghanistan,2,Groundwater: accounted inflow,4452,1977,0,I
Afghanistan,2,Groundwater: accounted inflow,4452,1982,0,I
Afghanistan,2,Groundwater: accounted inflow,4452,1987,0,I
Afghanistan,2,Groundwater: accounted inflow,4452,1992,0,I
Afghanistan,2,Groundwater: accounted inflow,4452,1997,0,I
Afghanistan,2,Groundwater: accounted inflow,4452,2002,0,I
Afghanistan,2,Groundwater: accounted inflow,4452,2007,0,I
Afghanistan,2,Groundwater: accounted inflow,4452,2012,0,I
Afghanistan,2,Groundwater: accounted inflow,4452,2014,0,I
Afghanistan,2,Water resources: total external renewable,4182,1962,18.18,C
Afghanistan,2,Water resources: total external renewable,4182,1967,18.18,C
Afghanistan,2,Water resources: total external renewable,4182,1972,18.18,C
Afghanistan,2,Water resources: total external renewable,4182,1977,18.18,C
Afghanistan,2,Water resources: total external renewable,4182,1982,18.18,C
Afghanistan,2,Water resources: total external renewable,4182,1987,18.18,C
Afghanistan,2,Water resources: total external renewable,4182,1992,18.18,C
Afghanistan,2,Water resources: total external renewable,4182,1997,18.18,C
Afghanistan,2,Water resources: total external renewable,4182,2002,18.18,C
Afghanistan,2,Water resources: total external renewable,4182,2007,18.18,C
Afghanistan,2,Water resources: total external renewable,4182,2012,18.18,C
Afghanistan,2,Water resources: total external renewable,4182,2014,18.18,C
Afghanistan,2,Total renewable surface water,4185,1962,55.68,C
Afghanistan,2,Total renewable surface water,4185,1967,55.68,C
Afghanistan,2,Total renewable surface water,4185,1972,55.68,C
Afghanistan,2,Total renewable surface water,4185,1977,55.68,C
Afghanistan,2,Total renewable surface water,4185,1982,55.68,C
Afghanistan,2,Total renewable surface water,4185,1987,55.68,C
Afghanistan,2,Total renewable surface water,4185,1992,55.68,C
Afghanistan,2,Total renewable surface water,4185,1997,55.68,C
Afghanistan,2,Total renewable surface water,4185,2002,55.68,C
Afghanistan,2,Total renewable surface water,4185,2007,55.68,C
Afghanistan,2,Total renewable surface water,4185,2012,55.68,C
Afghanistan,2,Total renewable surface water,4185,2014,55.68,C
Afghanistan,2,Total renewable groundwater,4187,1962,10.65,C
Afghanistan,2,Total renewable groundwater,4187,1967,10.65,C
Afghanistan,2,Total renewable groundwater,4187,1972,10.65,C
Afghanistan,2,Total renewable groundwater,4187,1977,10.65,C
Afghanistan,2,Total renewable groundwater,4187,1982,10.65,C
Afghanistan,2,Total renewable groundwater,4187,1987,10.65,C
Afghanistan,2,Total renewable groundwater,4187,1992,10.65,C
Afghanistan,2,Total renewable groundwater,4187,1997,10.65,C
Afghanistan,2,Total renewable groundwater,4187,2002,10.65,C
Afghanistan,2,Total renewable groundwater,4187,2007,10.65,C
Afghanistan,2,Total renewable groundwater,4187,2012,10.65,C
Afghanistan,2,Total renewable groundwater,4187,2014,10.65,C
Afghanistan,2,Overlap: between surface water and groundwater,4536,1962,1,C
Afghanistan,2,Overlap: between surface water and groundwater,4536,1967,1,C
Afghanistan,2,Overlap: between surface water and groundwater,4536,1972,1,C
Afghanistan,2,Overlap: between surface water and groundwater,4536,1977,1,C
Afghanistan,2,Overlap: between surface water and groundwater,4536,1982,1,C
Afghanistan,2,Overlap: between surface water and groundwater,4536,1987,1,C
Afghanistan,2,Overlap: between surface water and groundwater,4536,1992,1,C
Afghanistan,2,Overlap: between surface water and groundwater,4536,1997,1,C
Afghanistan,2,Overlap: between surface water and groundwater,4536,2002,1,C
Afghanistan,2,Overlap: between surface water and groundwater,4536,2007,1,C
Afghanistan,2,Overlap: between surface water and groundwater,4536,2012,1,C
Afghanistan,2,Overlap: between surface water and groundwater,4536,2014,1,C
Afghanistan,2,Total renewable water resources,4188,1962,65.33,C
Afghanistan,2,Total renewable water resources,4188,1967,65.33,C
Afghanistan,2,Total renewable water resources,4188,1972,65.33,C
Afghanistan,2,Total renewable water resources,4188,1977,65.33,C
Afghanistan,2,Total renewable water resources,4188,1982,65.33,C
Afghanistan,2,Total renewable water resources,4188,1987,65.33,C
Afghanistan,2,Total renewable water resources,4188,1992,65.33,C
Afghanistan,2,Total renewable water resources,4188,1997,65.33,C
Afghanistan,2,Total renewable water resources,4188,2002,65.33,C
Afghanistan,2,Total renewable water resources,4188,2007,65.33,C
Afghanistan,2,Total renewable water resources,4188,2012,65.33,C
Afghanistan,2,Total renewable water resources,4188,2014,65.33,C
Afghanistan,2,Dependency ratio,4192,1962,28.72,C
Afghanistan,2,Dependency ratio,4192,1967,28.72,C
Afghanistan,2,Dependency ratio,4192,1972,28.72,C
Afghanistan,2,Dependency ratio,4192,1977,28.72,C
Afghanistan,2,Dependency ratio,4192,1982,28.72,C
Afghanistan,2,Dependency ratio,4192,1987,28.72,C
Afghanistan,2,Dependency ratio,4192,1992,28.72,C
Afghanistan,2,Dependency ratio,4192,1997,28.72,C
Afghanistan,2,Dependency ratio,4192,2002,28.72,C
Afghanistan,2,Dependency ratio,4192,2007,28.72,C
Afghanistan,2,Dependency ratio,4192,2012,28.72,C
Afghanistan,2,Dependency ratio,4192,2014,28.72,C
Afghanistan,2,Total renewable water resources per capita,4190,1962,6992,C
Afghanistan,2,Total renewable water resources per capita,4190,1967,6301,C
Afghanistan,2,Total renewable water resources per capita,4190,1972,5576,C
Afghanistan,2,Total renewable water resources per capita,4190,1977,5004,C
Afghanistan,2,Total renewable water resources per capita,4190,1982,5157,C
Afghanistan,2,Total renewable water resources per capita,4190,1987,5762,C
Afghanistan,2,Total renewable water resources per capita,4190,1992,4753,C
Afghanistan,2,Total renewable water resources per capita,4190,1997,3623,C
Afghanistan,2,Total renewable water resources per capita,4190,2002,3040,C
Afghanistan,2,Total renewable water resources per capita,4190,2007,2525,C
Afghanistan,2,Total renewable water resources per capita,4190,2012,2198,C
Afghanistan,2,Total renewable water resources per capita,4190,2014,2008,C
Afghanistan,2,Interannual variability (WRI),4541,2013,2.5,E
Afghanistan,2,Seasonal variability (WRI),4542,2013,2.5,E
Afghanistan,2,Total dam capacity,4197,1960,1.2,L
Afghanistan,2,Total dam capacity,4197,1965,1.2,L
Afghanistan,2,Total dam capacity,4197,1970,2.009,L
Afghanistan,2,Total dam capacity,4197,1975,2.009,L
Afghanistan,2,Total dam capacity,4197,1980,2.009,L
Afghanistan,2,Total dam capacity,4197,1985,2.009,L
Afghanistan,2,Total dam capacity,4197,1990,2.009,L
Afghanistan,2,Total dam capacity,4197,1995,2.009,L
Afghanistan,2,Total dam capacity,4197,2000,2.009,L
Afghanistan,2,Total dam capacity,4197,2005,2.009,L
Afghanistan,2,Total dam capacity,4197,2010,2.009,L
Afghanistan,2,Total dam capacity,4197,2015,2.009,L
Afghanistan,2,Dam capacity per capita,4471,1960,128.4,C
Afghanistan,2,Dam capacity per capita,4471,1965,115.7,C
Afghanistan,2,Dam capacity per capita,4471,1970,171.5,C
Afghanistan,2,Dam capacity per capita,4471,1975,153.9,C
Afghanistan,2,Dam capacity per capita,4471,1980,158.6,C
Afghanistan,2,Dam capacity per capita,4471,1985,177.2,C
Afghanistan,2,Dam capacity per capita,4471,1990,146.2,C
Afghanistan,2,Dam capacity per capita,4471,1995,111.4,C
Afghanistan,2,Dam capacity per capita,4471,2000,93.5,C
Afghanistan,2,Dam capacity per capita,4471,2005,77.63,C
Afghanistan,2,Dam capacity per capita,4471,2010,67.58,C
Afghanistan,2,Dam capacity per capita,4471,2015,61.76,C
Afghanistan,2,Agricultural water withdrawal,4250,1987,25.85,
Afghanistan,2,Agricultural water withdrawal,4250,1998,20,
Afghanistan,2,Industrial water withdrawal,4252,1987,0,
Afghanistan,2,Industrial water withdrawal,4252,2000,0.1285,L
Afghanistan,2,Industrial water withdrawal,4252,2005,0.1695,L
Afghanistan,2,Municipal water withdrawal,4251,1987,0.2611,
Afghanistan,2,Municipal water withdrawal,4251,2000,0.1542,L
Afghanistan,2,Municipal water withdrawal,4251,2005,0.2034,L
Afghanistan,2,Evaporation from artificial lakes and reservoirs,4152,1962,0.0458,L
Afghanistan,2,Evaporation from artificial lakes and reservoirs,4152,1967,0.0524,L
Afghanistan,2,Evaporation from artificial lakes and reservoirs,4152,1972,0.076,L
Afghanistan,2,Evaporation from artificial lakes and reservoirs,4152,1977,0.076,L
Afghanistan,2,Evaporation from artificial lakes and reservoirs,4152,1982,0.076,L
Afghanistan,2,Evaporation from artificial lakes and reservoirs,4152,1987,0.076,L
Afghanistan,2,Evaporation from artificial lakes and reservoirs,4152,1992,0.076,L
Afghanistan,2,Evaporation from artificial lakes and reservoirs,4152,1997,0.076,L
Afghanistan,2,Evaporation from artificial lakes and reservoirs,4152,2002,0.076,L
Afghanistan,2,Evaporation from artificial lakes and reservoirs,4152,2007,0.076,L
Afghanistan,2,Evaporation from artificial lakes and reservoirs,4152,2012,0.076,L
Afghanistan,2,Evaporation from artificial lakes and reservoirs,4152,2013,0.076,L
Afghanistan,2,Total water withdrawal,4253,1975,10.7,
Afghanistan,2,Total water withdrawal,4253,1987,26.11,C
Afghanistan,2,Total water withdrawal,4253,2000,20.28,C
Afghanistan,2,Irrigation water requirement,4260,2011,10.9,L
Afghanistan,2,Agricultural water withdrawal as % of total water withdrawal,4254,1987,99,C
Afghanistan,2,Agricultural water withdrawal as % of total water withdrawal,4254,2000,98.62,C
Afghanistan,2,Industrial water withdrawal as % of total water withdrawal,4256,1987,0,C
Afghanistan,2,Industrial water withdrawal as % of total water withdrawal,4256,2000,0.6336,C
Afghanistan,2,Municipal water withdrawal as % of total withdrawal,4255,1987,1,C
Afghanistan,2,Municipal water withdrawal as % of total withdrawal,4255,2000,0.7604,C
Afghanistan,2,Total water withdrawal per capita,4257,1975,819.5,C
Afghanistan,2,Total water withdrawal per capita,4257,1987,2303,C
Afghanistan,2,Total water withdrawal per capita,4257,2000,943.8,C
Afghanistan,2,Agricultural water withdrawal per capita,4532,1987,2280,C
Afghanistan,2,Agricultural water withdrawal per capita,4532,2002,930.8,C
Afghanistan,2,Industrial water withdrawal per capita,4531,1987,0,C
Afghanistan,2,Industrial water withdrawal per capita,4531,2002,5.98,C
Afghanistan,2,Industrial water withdrawal per capita,4531,2007,6.55,C
Afghanistan,2,Municipal water withdrawal per capita (total population),4457,1987,23.03,C
Afghanistan,2,Municipal water withdrawal per capita (total population),4457,2000,7.176,C
Afghanistan,2,Municipal water withdrawal per capita (total population),4457,2005,7.86,C
Afghanistan,2,Municipal water withdrawal per capita (urban population),4468,1987,134.9,C
Afghanistan,2,Municipal water withdrawal per capita (urban population),4468,2000,31.69,C
Afghanistan,2,Municipal water withdrawal per capita (urban population),4468,2005,32.73,C
Afghanistan,2,Environmental Flow Requirements,4549,1962,18.89,E
Afghanistan,2,Environmental Flow Requirements,4549,1967,18.89,E
Afghanistan,2,Environmental Flow Requirements,4549,1972,18.89,E
Afghanistan,2,Environmental Flow Requirements,4549,1977,18.89,E
Afghanistan,2,Environmental Flow Requirements,4549,1982,18.89,E
Afghanistan,2,Environmental Flow Requirements,4549,1987,18.89,E
Afghanistan,2,Environmental Flow Requirements,4549,1992,18.89,E
Afghanistan,2,Environmental Flow Requirements,4549,1997,18.89,E
Afghanistan,2,Environmental Flow Requirements,4549,2002,18.89,E
Afghanistan,2,Environmental Flow Requirements,4549,2007,18.89,E
Afghanistan,2,Environmental Flow Requirements,4549,2012,18.89,E
Afghanistan,2,Environmental Flow Requirements,4549,2017,18.89,E
Afghanistan,2,Fresh surface water withdrawal (primary and secondary),4261,1998,17.24,
Afghanistan,2,Agricultural fresh surface water withdrawal (self-abstracted),4481,1998,17,
Afghanistan,2,Fresh groundwater withdrawal (primary and secondary),4262,1998,3.042,
Afghanistan,2,Agricultural fresh groundwater withdrawal (self-abstracted),4484,1998,3,
Afghanistan,2,Total freshwater withdrawal (primary and secondary),4263,1975,10.7,C
Afghanistan,2,Total freshwater withdrawal (primary and secondary),4263,1987,26.11,C
Afghanistan,2,Total freshwater withdrawal (primary and secondary),4263,2000,20.28,C
Afghanistan,2,Freshwater withdrawal as % of total water withdrawal,4467,1975,100,C
Afghanistan,2,Freshwater withdrawal as % of total water withdrawal,4467,1987,100,C
Afghanistan,2,Freshwater withdrawal as % of total water withdrawal,4467,2000,100,C
Afghanistan,2,MDG 7.5. Freshwater withdrawal as % of total renewable water resources,4275,1975,16.38,C
Afghanistan,2,MDG 7.5. Freshwater withdrawal as % of total renewable water resources,4275,1987,39.97,C
Afghanistan,2,MDG 7.5. Freshwater withdrawal as % of total renewable water resources,4275,2000,31.04,C
Afghanistan,2,Freshwater withdrawal as % of internal renewable water resources,4450,1975,22.69,C
