"geographicAreaM49","timePointYears","aquastatElement","Value"
"Afghanistan",1987,"Value_4164",19
"Afghanistan",1990,"Value_4164",19
"Afghanistan",1992,"Value_4164",19
"Afghanistan",1993,"Value_4164",19
"Afghanistan",1995,"Value_4164",19
"Afghanistan",1997,"Value_4164",19
"Afghanistan",1998,"Value_4164",19
"Afghanistan",2000,"Value_4164",19
"Afghanistan",2002,"Value_4164",19
"Afghanistan",2005,"Value_4164",19
"Afghanistan",2007,"Value_4164",19
"Afghanistan",2010,"Value_4164",19
"Afghanistan",2011,"Value_4164",19
"Afghanistan",2012,"Value_4164",19
"Afghanistan",2014,"Value_4164",19
"Afghanistan",2015,"Value_4164",19
"Afghanistan",2016,"Value_4164",19
"Afghanistan",1960,"Value_4168",9
"Afghanistan",1962,"Value_4168",9
"Afghanistan",1963,"Value_4168",9
"Afghanistan",1965,"Value_4168",9
"Afghanistan",1967,"Value_4168",9
"Afghanistan",1970,"Value_4168",9
"Afghanistan",1972,"Value_4168",9
"Afghanistan",1975,"Value_4168",9
"Afghanistan",1977,"Value_4168",9
"Afghanistan",1980,"Value_4168",9
"Afghanistan",1981,"Value_4168",9
"Afghanistan",1982,"Value_4168",9
"Afghanistan",1985,"Value_4168",9
"Afghanistan",1987,"Value_4168",9
"Afghanistan",1990,"Value_4168",9
"Afghanistan",1992,"Value_4168",9
"Afghanistan",1993,"Value_4168",9
"Afghanistan",1995,"Value_4168",9
"Afghanistan",1997,"Value_4168",9
"Afghanistan",1998,"Value_4168",9
"Afghanistan",2000,"Value_4168",9
"Afghanistan",2002,"Value_4168",9
"Afghanistan",2005,"Value_4168",9
"Afghanistan",2007,"Value_4168",9
"Afghanistan",2010,"Value_4168",9
"Afghanistan",2011,"Value_4168",9
"Afghanistan",2012,"Value_4168",9
"Afghanistan",2014,"Value_4168",9
"Afghanistan",2015,"Value_4168",9
"Afghanistan",2016,"Value_4168",9
"Afghanistan",1960,"Value_4174",0.82
"Afghanistan",1962,"Value_4174",0.82
"Afghanistan",1963,"Value_4174",0.82
"Afghanistan",1965,"Value_4174",0.82
"Afghanistan",1967,"Value_4174",0.82
"Afghanistan",1970,"Value_4174",0.82
"Afghanistan",1972,"Value_4174",0.82
"Afghanistan",1975,"Value_4174",0.82
"Afghanistan",1977,"Value_4174",0.82
"Afghanistan",1980,"Value_4174",0.82
"Afghanistan",1981,"Value_4174",0.82
"Afghanistan",1982,"Value_4174",0.82
"Afghanistan",1985,"Value_4174",0.82
"Afghanistan",1987,"Value_4174",0.82
"Afghanistan",1990,"Value_4174",0.82
"Afghanistan",1992,"Value_4174",0.82
"Afghanistan",1993,"Value_4174",0.82
"Afghanistan",1995,"Value_4174",0.82
"Afghanistan",1997,"Value_4174",0.82
"Afghanistan",1998,"Value_4174",0.82
"Afghanistan",2000,"Value_4174",0.82
"Afghanistan",2002,"Value_4174",0.82
"Afghanistan",2005,"Value_4174",0.82
"Afghanistan",2007,"Value_4174",0.82
"Afghanistan",2010,"Value_4174",0.82
"Afghanistan",2011,"Value_4174",0.82
"Afghanistan",2012,"Value_4174",0.82
"Afghanistan",2014,"Value_4174",0.82
"Afghanistan",2015,"Value_4174",0.82
"Afghanistan",2016,"Value_4174",0.82
"Afghanistan",1960,"Value_4176",18.18
"Afghanistan",1962,"Value_4176",18.18
"Afghanistan",1963,"Value_4176",18.18
"Afghanistan",1965,"Value_4176",18.18
"Afghanistan",1967,"Value_4176",18.18
"Afghanistan",1970,"Value_4176",18.18
"Afghanistan",1972,"Value_4176",18.18
"Afghanistan",1975,"Value_4176",18.18
"Afghanistan",1977,"Value_4176",18.18
"Afghanistan",1980,"Value_4176",18.18
"Afghanistan",1981,"Value_4176",18.18
"Afghanistan",1982,"Value_4176",18.18
"Afghanistan",1985,"Value_4176",18.18
"Afghanistan",1987,"Value_4176",18.18
"Afghanistan",1990,"Value_4176",18.18
"Afghanistan",1992,"Value_4176",18.18
"Afghanistan",1993,"Value_4176",18.18
"Afghanistan",1995,"Value_4176",18.18
"Afghanistan",1997,"Value_4176",18.18
"Afghanistan",1998,"Value_4176",18.18
"Afghanistan",2000,"Value_4176",18.18
"Afghanistan",2002,"Value_4176",18.18
"Afghanistan",2005,"Value_4176",18.18
"Afghanistan",2007,"Value_4176",18.18
"Afghanistan",2010,"Value_4176",18.18
"Afghanistan",2011,"Value_4176",18.18
"Afghanistan",2012,"Value_4176",18.18
"Afghanistan",2014,"Value_4176",18.18
"Afghanistan",2015,"Value_4176",18.18
"Afghanistan",2016,"Value_4176",18.18
"Afghanistan",1960,"Value_4182",18.18
"Afghanistan",1962,"Value_4182",18.18
"Afghanistan",1963,"Value_4182",18.18
"Afghanistan",1965,"Value_4182",18.18
"Afghanistan",1967,"Value_4182",18.18
"Afghanistan",1970,"Value_4182",18.18
"Afghanistan",1972,"Value_4182",18.18
"Afghanistan",1975,"Value_4182",18.18
"Afghanistan",1977,"Value_4182",18.18
"Afghanistan",1980,"Value_4182",18.18
"Afghanistan",1981,"Value_4182",18.18
"Afghanistan",1982,"Value_4182",18.18
"Afghanistan",1985,"Value_4182",18.18
"Afghanistan",1987,"Value_4182",18.18
"Afghanistan",1990,"Value_4182",18.18
"Afghanistan",1992,"Value_4182",18.18
"Afghanistan",1993,"Value_4182",18.18
"Afghanistan",1995,"Value_4182",18.18
"Afghanistan",1997,"Value_4182",18.18
"Afghanistan",1998,"Value_4182",18.18
"Afghanistan",2000,"Value_4182",18.18
"Afghanistan",2002,"Value_4182",18.18
"Afghanistan",2005,"Value_4182",18.18
"Afghanistan",2007,"Value_4182",18.18
"Afghanistan",2010,"Value_4182",18.18
"Afghanistan",2011,"Value_4182",18.18
"Afghanistan",2012,"Value_4182",18.18
"Afghanistan",2014,"Value_4182",18.18
"Afghanistan",2015,"Value_4182",18.18
"Afghanistan",2016,"Value_4182",18.18
"Afghanistan",1960,"Value_4185",55.68
"Afghanistan",1962,"Value_4185",55.68
"Afghanistan",1963,"Value_4185",55.68
"Afghanistan",1965,"Value_4185",55.68
"Afghanistan",1967,"Value_4185",55.68
"Afghanistan",1970,"Value_4185",55.68
"Afghanistan",1972,"Value_4185",55.68
"Afghanistan",1975,"Value_4185",55.68
"Afghanistan",1977,"Value_4185",55.68
"Afghanistan",1980,"Value_4185",55.68
"Afghanistan",1981,"Value_4185",55.68
"Afghanistan",1982,"Value_4185",55.68
"Afghanistan",1985,"Value_4185",55.68
"Afghanistan",1987,"Value_4185",55.68
"Afghanistan",1990,"Value_4185",55.68
"Afghanistan",1992,"Value_4185",55.68
"Afghanistan",1993,"Value_4185",55.68
"Afghanistan",1995,"Value_4185",55.68
"Afghanistan",1997,"Value_4185",55.68
"Afghanistan",1998,"Value_4185",55.68
"Afghanistan",2000,"Value_4185",55.68
"Afghanistan",2002,"Value_4185",55.68
"Afghanistan",2005,"Value_4185",55.68
"Afghanistan",2007,"Value_4185",55.68
"Afghanistan",2010,"Value_4185",55.68
"Afghanistan",2011,"Value_4185",55.68
"Afghanistan",2012,"Value_4185",55.68
"Afghanistan",2014,"Value_4185",55.68
"Afghanistan",2015,"Value_4185",55.68
"Afghanistan",2016,"Value_4185",55.68
"Afghanistan",1960,"Value_4187",10.65
"Afghanistan",1962,"Value_4187",10.65
"Afghanistan",1963,"Value_4187",10.65
"Afghanistan",1965,"Value_4187",10.65
"Afghanistan",1967,"Value_4187",10.65
"Afghanistan",1970,"Value_4187",10.65
"Afghanistan",1972,"Value_4187",10.65
"Afghanistan",1975,"Value_4187",10.65
"Afghanistan",1977,"Value_4187",10.65
"Afghanistan",1980,"Value_4187",10.65
"Afghanistan",1981,"Value_4187",10.65
"Afghanistan",1982,"Value_4187",10.65
"Afghanistan",1985,"Value_4187",10.65
"Afghanistan",1987,"Value_4187",10.65
"Afghanistan",1990,"Value_4187",10.65
"Afghanistan",1992,"Value_4187",10.65
"Afghanistan",1993,"Value_4187",10.65
"Afghanistan",1995,"Value_4187",10.65
"Afghanistan",1997,"Value_4187",10.65
"Afghanistan",1998,"Value_4187",10.65
"Afghanistan",2000,"Value_4187",10.65
"Afghanistan",2002,"Value_4187",10.65
"Afghanistan",2005,"Value_4187",10.65
"Afghanistan",2007,"Value_4187",10.65
"Afghanistan",2010,"Value_4187",10.65
"Afghanistan",2011,"Value_4187",10.65
"Afghanistan",2012,"Value_4187",10.65
"Afghanistan",2014,"Value_4187",10.65
"Afghanistan",2015,"Value_4187",10.65
"Afghanistan",2016,"Value_4187",10.65
"Afghanistan",1960,"Value_4188",65.33
"Afghanistan",1962,"Value_4188",65.33
"Afghanistan",1963,"Value_4188",65.33
"Afghanistan",1965,"Value_4188",65.33
"Afghanistan",1967,"Value_4188",65.33
"Afghanistan",1970,"Value_4188",65.33
"Afghanistan",1972,"Value_4188",65.33
"Afghanistan",1975,"Value_4188",65.33
"Afghanistan",1977,"Value_4188",65.33
"Afghanistan",1980,"Value_4188",65.33
"Afghanistan",1981,"Value_4188",65.33
"Afghanistan",1982,"Value_4188",65.33
"Afghanistan",1985,"Value_4188",65.33
"Afghanistan",1987,"Value_4188",65.33
"Afghanistan",1990,"Value_4188",65.33
"Afghanistan",1992,"Value_4188",65.33
"Afghanistan",1993,"Value_4188",65.33
"Afghanistan",1995,"Value_4188",65.33
"Afghanistan",1997,"Value_4188",65.33
"Afghanistan",1998,"Value_4188",65.33
"Afghanistan",2000,"Value_4188",65.33
"Afghanistan",2002,"Value_4188",65.33
"Afghanistan",2005,"Value_4188",65.33
"Afghanistan",2007,"Value_4188",65.33
"Afghanistan",2010,"Value_4188",65.33
"Afghanistan",2011,"Value_4188",65.33
"Afghanistan",2012,"Value_4188",65.33
"Afghanistan",2014,"Value_4188",65.33
"Afghanistan",2015,"Value_4188",65.33
"Afghanistan",2016,"Value_4188",65.33
"Afghanistan",1960,"Value_4190",6992
"Afghanistan",1962,"Value_4190",6992
"Afghanistan",1963,"Value_4190",6761.66666666667
"Afghanistan",1965,"Value_4190",6531.33333333333
"Afghanistan",1967,"Value_4190",6301
"Afghanistan",1970,"Value_4190",5938.5
"Afghanistan",1972,"Value_4190",5576
"Afghanistan",1975,"Value_4190",5290
"Afghanistan",1977,"Value_4190",5004
"Afghanistan",1980,"Value_4190",5055
"Afghanistan",1981,"Value_4190",5106
"Afghanistan",1982,"Value_4190",5157
"Afghanistan",1985,"Value_4190",5459.5
"Afghanistan",1987,"Value_4190",5762
"Afghanistan",1990,"Value_4190",5257.5
"Afghanistan",1992,"Value_4190",4753
"Afghanistan",1993,"Value_4190",4376.33333333333
"Afghanistan",1995,"Value_4190",3999.66666666667
"Afghanistan",1997,"Value_4190",3623
"Afghanistan",1998,"Value_4190",3428.66666666667
"Afghanistan",2000,"Value_4190",3234.33333333333
"Afghanistan",2002,"Value_4190",3040
"Afghanistan",2005,"Value_4190",2782.5
"Afghanistan",2007,"Value_4190",2525
"Afghanistan",2010,"Value_4190",2416
"Afghanistan",2011,"Value_4190",2307
"Afghanistan",2012,"Value_4190",2198
"Afghanistan",2014,"Value_4190",2008
"Afghanistan",2015,"Value_4190",2008
"Afghanistan",2016,"Value_4190",2008
"Afghanistan",1960,"Value_4192",28.72
"Afghanistan",1962,"Value_4192",28.72
"Afghanistan",1963,"Value_4192",28.72
"Afghanistan",1965,"Value_4192",28.72
"Afghanistan",1967,"Value_4192",28.72
"Afghanistan",1970,"Value_4192",28.72
"Afghanistan",1972,"Value_4192",28.72
"Afghanistan",1975,"Value_4192",28.72
"Afghanistan",1977,"Value_4192",28.72
"Afghanistan",1980,"Value_4192",28.72
"Afghanistan",1981,"Value_4192",28.72
"Afghanistan",1982,"Value_4192",28.72
"Afghanistan",1985,"Value_4192",28.72
"Afghanistan",1987,"Value_4192",28.72
"Afghanistan",1990,"Value_4192",28.72
"Afghanistan",1992,"Value_4192",28.72
"Afghanistan",1993,"Value_4192",28.72
"Afghanistan",1995,"Value_4192",28.72
"Afghanistan",1997,"Value_4192",28.72
"Afghanistan",1998,"Value_4192",28.72
"Afghanistan",2000,"Value_4192",28.72
"Afghanistan",2002,"Value_4192",28.72
"Afghanistan",2005,"Value_4192",28.72
"Afghanistan",2007,"Value_4192",28.72
"Afghanistan",2010,"Value_4192",28.72
"Afghanistan",2011,"Value_4192",28.72
"Afghanistan",2012,"Value_4192",28.72
"Afghanistan",2014,"Value_4192",28.72
"Afghanistan",2015,"Value_4192",28.72
"Afghanistan",2016,"Value_4192",28.72
"Afghanistan",1960,"Value_4193",NA
"Afghanistan",1962,"Value_4193",NA
"Afghanistan",1963,"Value_4193",NA
"Afghanistan",1965,"Value_4193",NA
"Afghanistan",1967,"Value_4193",NA
"Afghanistan",1970,"Value_4193",NA
"Afghanistan",1972,"Value_4193",NA
"Afghanistan",1975,"Value_4193",NA
"Afghanistan",1977,"Value_4193",NA
"Afghanistan",1980,"Value_4193",NA
"Afghanistan",1981,"Value_4193",NA
"Afghanistan",1982,"Value_4193",NA
"Afghanistan",1985,"Value_4193",NA
"Afghanistan",1987,"Value_4193",NA
"Afghanistan",1990,"Value_4193",NA
"Afghanistan",1992,"Value_4193",NA
"Afghanistan",1993,"Value_4193",NA
"Afghanistan",1995,"Value_4193",NA
"Afghanistan",1997,"Value_4193",NA
"Afghanistan",1998,"Value_4193",NA
"Afghanistan",2000,"Value_4193",NA
"Afghanistan",2002,"Value_4193",NA
"Afghanistan",2005,"Value_4193",NA
"Afghanistan",2007,"Value_4193",NA
"Afghanistan",2010,"Value_4193",NA
"Afghanistan",2011,"Value_4193",NA
"Afghanistan",2012,"Value_4193",NA
"Afghanistan",2014,"Value_4193",NA
"Afghanistan",2015,"Value_4193",NA
"Afghanistan",2016,"Value_4193",NA
"Afghanistan",1960,"Value_4194",NA
"Afghanistan",1962,"Value_4194",NA
"Afghanistan",1963,"Value_4194",NA
"Afghanistan",1965,"Value_4194",NA
"Afghanistan",1967,"Value_4194",NA
"Afghanistan",1970,"Value_4194",NA
"Afghanistan",1972,"Value_4194",NA
"Afghanistan",1975,"Value_4194",NA
"Afghanistan",1977,"Value_4194",NA
"Afghanistan",1980,"Value_4194",NA
"Afghanistan",1981,"Value_4194",NA
"Afghanistan",1982,"Value_4194",NA
"Afghanistan",1985,"Value_4194",NA
"Afghanistan",1987,"Value_4194",NA
"Afghanistan",1990,"Value_4194",NA
"Afghanistan",1992,"Value_4194",NA
"Afghanistan",1993,"Value_4194",NA
"Afghanistan",1995,"Value_4194",NA
"Afghanistan",1997,"Value_4194",NA
"Afghanistan",1998,"Value_4194",NA
"Afghanistan",2000,"Value_4194",NA
"Afghanistan",2002,"Value_4194",NA
"Afghanistan",2005,"Value_4194",NA
"Afghanistan",2007,"Value_4194",NA
"Afghanistan",2010,"Value_4194",NA
"Afghanistan",2011,"Value_4194",NA
"Afghanistan",2012,"Value_4194",NA
"Afghanistan",2014,"Value_4194",NA
"Afghanistan",2015,"Value_4194",NA
"Afghanistan",2016,"Value_4194",NA
"Afghanistan",1960,"Value_4195",NA
"Afghanistan",1962,"Value_4195",NA
"Afghanistan",1963,"Value_4195",NA
"Afghanistan",1965,"Value_4195",NA
"Afghanistan",1967,"Value_4195",NA
"Afghanistan",1970,"Value_4195",NA
"Afghanistan",1972,"Value_4195",NA
"Afghanistan",1975,"Value_4195",NA
"Afghanistan",1977,"Value_4195",NA
"Afghanistan",1980,"Value_4195",NA
"Afghanistan",1981,"Value_4195",NA
"Afghanistan",1982,"Value_4195",NA
"Afghanistan",1985,"Value_4195",NA
"Afghanistan",1987,"Value_4195",NA
"Afghanistan",1990,"Value_4195",NA
"Afghanistan",1992,"Value_4195",NA
"Afghanistan",1993,"Value_4195",NA
"Afghanistan",1995,"Value_4195",NA
"Afghanistan",1997,"Value_4195",NA
"Afghanistan",1998,"Value_4195",NA
"Afghanistan",2000,"Value_4195",NA
"Afghanistan",2002,"Value_4195",NA
"Afghanistan",2005,"Value_4195",NA
"Afghanistan",2007,"Value_4195",NA
"Afghanistan",2010,"Value_4195",NA
"Afghanistan",2011,"Value_4195",NA
"Afghanistan",2012,"Value_4195",NA
"Afghanistan",2014,"Value_4195",NA
"Afghanistan",2015,"Value_4195",NA
"Afghanistan",2016,"Value_4195",NA
"Afghanistan",1960,"Value_4196",NA
"Afghanistan",1962,"Value_4196",NA
"Afghanistan",1963,"Value_4196",NA
"Afghanistan",1965,"Value_4196",NA
"Afghanistan",1967,"Value_4196",NA
"Afghanistan",1970,"Value_4196",NA
"Afghanistan",1972,"Value_4196",NA
"Afghanistan",1975,"Value_4196",NA
"Afghanistan",1977,"Value_4196",NA
"Afghanistan",1980,"Value_4196",NA
"Afghanistan",1981,"Value_4196",NA
"Afghanistan",1982,"Value_4196",NA
"Afghanistan",1985,"Value_4196",NA
"Afghanistan",1987,"Value_4196",NA
"Afghanistan",1990,"Value_4196",NA
"Afghanistan",1992,"Value_4196",NA
"Afghanistan",1993,"Value_4196",NA
"Afghanistan",1995,"Value_4196",NA
"Afghanistan",1997,"Value_4196",NA
"Afghanistan",1998,"Value_4196",NA
"Afghanistan",2000,"Value_4196",NA
"Afghanistan",2002,"Value_4196",NA
"Afghanistan",2005,"Value_4196",NA
"Afghanistan",2007,"Value_4196",NA
"Afghanistan",2010,"Value_4196",NA
"Afghanistan",2011,"Value_4196",NA
"Afghanistan",2012,"Value_4196",NA
"Afghanistan",2014,"Value_4196",NA
"Afghanistan",2015,"Value_4196",NA
"Afghanistan",2016,"Value_4196",NA
"Afghanistan",1960,"Value_4197",1.2
"Afghanistan",1962,"Value_4197",1.2
"Afghanistan",1963,"Value_4197",1.2
"Afghanistan",1965,"Value_4197",1.2
"Afghanistan",1967,"Value_4197",1.6045
"Afghanistan",1970,"Value_4197",2.009
"Afghanistan",1972,"Value_4197",2.009
"Afghanistan",1975,"Value_4197",2.009
"Afghanistan",1977,"Value_4197",2.009
"Afghanistan",1980,"Value_4197",2.009
"Afghanistan",1981,"Value_4197",2.009
"Afghanistan",1982,"Value_4197",2.009
"Afghanistan",1985,"Value_4197",2.009
"Afghanistan",1987,"Value_4197",2.009
"Afghanistan",1990,"Value_4197",2.009
"Afghanistan",1992,"Value_4197",2.009
"Afghanistan",1993,"Value_4197",2.009
"Afghanistan",1995,"Value_4197",2.009
"Afghanistan",1997,"Value_4197",2.009
"Afghanistan",1998,"Value_4197",2.009
"Afghanistan",2000,"Value_4197",2.009
"Afghanistan",2002,"Value_4197",2.009
"Afghanistan",2005,"Value_4197",2.009
"Afghanistan",2007,"Value_4197",2.009
"Afghanistan",2010,"Value_4197",2.009
"Afghanistan",2011,"Value_4197",2.009
"Afghanistan",2012,"Value_4197",2.009
"Afghanistan",2014,"Value_4197",2.009
"Afghanistan",2015,"Value_4197",2.009
"Afghanistan",2016,"Value_4197",2.009
"Afghanistan",1960,"Value_4250",25.85
"Afghanistan",1962,"Value_4250",25.85
"Afghanistan",1963,"Value_4250",25.85
"Afghanistan",1965,"Value_4250",25.85
"Afghanistan",1967,"Value_4250",25.85
"Afghanistan",1970,"Value_4250",25.85
"Afghanistan",1972,"Value_4250",25.85
"Afghanistan",1975,"Value_4250",25.85
"Afghanistan",1977,"Value_4250",25.85
"Afghanistan",1980,"Value_4250",25.85
"Afghanistan",1981,"Value_4250",25.85
"Afghanistan",1982,"Value_4250",25.85
"Afghanistan",1985,"Value_4250",25.85
"Afghanistan",1987,"Value_4250",25.85
"Afghanistan",1990,"Value_4250",24.875
"Afghanistan",1992,"Value_4250",23.9
"Afghanistan",1993,"Value_4250",22.925
"Afghanistan",1995,"Value_4250",21.95
"Afghanistan",1997,"Value_4250",20.975
"Afghanistan",1998,"Value_4250",20
"Afghanistan",2000,"Value_4250",20
"Afghanistan",2002,"Value_4250",20
"Afghanistan",2005,"Value_4250",20
"Afghanistan",2007,"Value_4250",20
"Afghanistan",2010,"Value_4250",20
"Afghanistan",2011,"Value_4250",20
"Afghanistan",2012,"Value_4250",20
"Afghanistan",2014,"Value_4250",20
"Afghanistan",2015,"Value_4250",20
"Afghanistan",2016,"Value_4250",20
"Afghanistan",1960,"Value_4251",0.2611
"Afghanistan",1962,"Value_4251",0.2611
"Afghanistan",1963,"Value_4251",0.2611
"Afghanistan",1965,"Value_4251",0.2611
"Afghanistan",1967,"Value_4251",0.2611
"Afghanistan",1970,"Value_4251",0.2611
"Afghanistan",1972,"Value_4251",0.2611
"Afghanistan",1975,"Value_4251",0.2611
"Afghanistan",1977,"Value_4251",0.2611
"Afghanistan",1980,"Value_4251",0.2611
"Afghanistan",1981,"Value_4251",0.2611
"Afghanistan",1982,"Value_4251",0.2611
"Afghanistan",1985,"Value_4251",0.2611
"Afghanistan",1987,"Value_4251",0.2611
"Afghanistan",1990,"Value_4251",0.245828571428571
"Afghanistan",1992,"Value_4251",0.230557142857143
"Afghanistan",1993,"Value_4251",0.215285714285714
"Afghanistan",1995,"Value_4251",0.200014285714286
"Afghanistan",1997,"Value_4251",0.184742857142857
"Afghanistan",1998,"Value_4251",0.169471428571429
"Afghanistan",2000,"Value_4251",0.1542
"Afghanistan",2002,"Value_4251",0.1788
"Afghanistan",2005,"Value_4251",0.2034
"Afghanistan",2007,"Value_4251",0.2034
"Afghanistan",2010,"Value_4251",0.2034
"Afghanistan",2011,"Value_4251",0.2034
"Afghanistan",2012,"Value_4251",0.2034
"Afghanistan",2014,"Value_4251",0.2034
"Afghanistan",2015,"Value_4251",0.2034
"Afghanistan",2016,"Value_4251",0.2034
"Afghanistan",1960,"Value_4252",0
"Afghanistan",1962,"Value_4252",0
"Afghanistan",1963,"Value_4252",0
"Afghanistan",1965,"Value_4252",0
"Afghanistan",1967,"Value_4252",0
"Afghanistan",1970,"Value_4252",0
"Afghanistan",1972,"Value_4252",0
"Afghanistan",1975,"Value_4252",0
"Afghanistan",1977,"Value_4252",0
"Afghanistan",1980,"Value_4252",0
"Afghanistan",1981,"Value_4252",0
"Afghanistan",1982,"Value_4252",0
"Afghanistan",1985,"Value_4252",0
"Afghanistan",1987,"Value_4252",0
"Afghanistan",1990,"Value_4252",0.0183571428571429
"Afghanistan",1992,"Value_4252",0.0367142857142857
"Afghanistan",1993,"Value_4252",0.0550714285714286
"Afghanistan",1995,"Value_4252",0.0734285714285714
"Afghanistan",1997,"Value_4252",0.0917857142857143
"Afghanistan",1998,"Value_4252",0.110142857142857
"Afghanistan",2000,"Value_4252",0.1285
"Afghanistan",2002,"Value_4252",0.149
"Afghanistan",2005,"Value_4252",0.1695
"Afghanistan",2007,"Value_4252",0.1695
"Afghanistan",2010,"Value_4252",0.1695
"Afghanistan",2011,"Value_4252",0.1695
"Afghanistan",2012,"Value_4252",0.1695
"Afghanistan",2014,"Value_4252",0.1695
"Afghanistan",2015,"Value_4252",0.1695
"Afghanistan",2016,"Value_4252",0.1695
"Afghanistan",1960,"Value_4253",10.7
"Afghanistan",1962,"Value_4253",10.7
"Afghanistan",1963,"Value_4253",10.7
"Afghanistan",1965,"Value_4253",10.7
"Afghanistan",1967,"Value_4253",10.7
"Afghanistan",1970,"Value_4253",10.7
"Afghanistan",1972,"Value_4253",10.7
"Afghanistan",1975,"Value_4253",10.7
"Afghanistan",1977,"Value_4253",13.2683333333333
"Afghanistan",1980,"Value_4253",15.8366666666667
"Afghanistan",1981,"Value_4253",18.405
"Afghanistan",1982,"Value_4253",20.9733333333333
"Afghanistan",1985,"Value_4253",23.5416666666667
"Afghanistan",1987,"Value_4253",26.11
"Afghanistan",1990,"Value_4253",25.2771428571429
"Afghanistan",1992,"Value_4253",24.4442857142857
"Afghanistan",1993,"Value_4253",23.6114285714286
